"scenario","rate_mt","L_mid","L_top","f1_retained_integral_m3yr","f2_unretained_final_m3","f3_total_cost_eur"
3,0.999994,6,3,431191846.08418,39021178.3534933,4317722936.3983
3,0.800144,7,3,376481295.293433,28367822.5941408,3454820141.38985
1,0.801864,7,3,188547700.690092,2303212.69452498,1154082567.09165
3,0.81708,7,3,372735728.656111,29947517.4227857,3527947562.053
1,0.823167,7,3,192186488.709565,2579334.45047067,1184743214.27912
1,0.828829,7,3,193106315.987316,2661599.29914319,1192892180.34666
1,0.853365,7,3,196877084.525976,3018098.950245,1228206213.0933
1,0.880894,7,3,201002243.930843,3428753.64302393,1267827182.15195
1,0.881901,7,3,201156996.163083,3443377.1665275,1269275754.64362
3,0.891481,7,3,396448019.615071,33748553.6500565,3849191069.97431
1,0.891585,7,3,202645968.49168,3584079.63994629,1283213416.96247
1,0.894897,7,3,203155227.698949,3632202.78414308,1287980384.57319
1,0.898286,7,3,201778599.366006,3967398.32174204,1292858767.80425
3,0.902428,7,3,400196845.136486,34269771.3291552,3896458539.42919
1,0.90874,7,3,205283351.862418,3833336.23670709,1307904200.23006
1,0.925439,7,3,207862624.748599,4075965.055326,1331938451.08979
1,0.926683,7,3,208053914.825659,4094041.27236905,1333729039.43573
1,0.928813,7,3,208381410.998028,4124988.47038114,1336794597.45419
3,0.955061,7,3,418463323.186364,36802653.1607333,4123714784.66653
1,0.967259,7,3,214346981.721567,4683576.95695683,1392127083.88403
1,0.968857,7,3,214592695.858314,4706796.04983736,1394427113.64225
1,0.971503,7,3,214999550.010826,4745242.28854828,1398235509.32687
1,0.975457,7,3,215607469.456787,4802688.46672314,1403925995.16877
1,0.980325,7,3,216356049.611602,4873426.57065689,1410933148.50266
3,0.98203,7,3,427254972.725178,38159010.4247097,4240158055.77891
1,0.990889,7,3,217968540.069592,5026904.15320054,1426136283.6504
3,0.999587,7,3,433055578.343822,39032460.8270735,4315967994.80994
1,0.800098,8,3,144991630.284818,7823685.70438077,1151540414.03109
3,0.823285,8,3,409010415.752708,25865775.583693,3554739886.75073
1,0.83905,8,3,151429191.862682,8257486.25088381,1207603289.50833
1,0.839936,8,3,151578424.771775,8267387.96049189,1208878382.16311
3,0.844084,8,3,416855762.855011,26814728.5581043,3644545529.62468
1,0.845363,8,3,152490720.809193,8328042.83938213,1216689214.1922
3,0.872498,8,3,408770376.55659,30755861.9384058,3767229734.76439
1,0.880335,8,3,157848405.80986,8776847.59446637,1267021504.10714
1,0.885477,8,3,158611127.03924,8845812.70024454,1274422322.02096
3,0.887227,8,3,413253772.910243,31512372.0756184,3830822256.52118
3,0.893135,8,3,415635793.379291,31760655.7349541,3856332412.02462
1,0.896992,8,3,160265026.870138,9020787.1955562,1290995109.23498
3,0.903612,8,3,419744681.667015,32200967.2831272,3901572667.03737
1,0.91949,8,3,163661483.997435,9301989.7379359,1323375820.37821
1,0.922387,8,3,164097199.937326,9340838.85179558,1327544815.90928
1,0.923745,8,3,164298649.089168,9359053.84507304,1329499512.37537
1,0.931096,8,3,165389021.788439,9457645.13327413,1340079589.99044
1,0.937478,8,3,166335688.224456,9543242.5289957,1349265260.51882
1,0.943039,8,3,167171726.708649,9617825.86984828,1357268985.28406
3,0.952001,8,3,438777835.266895,34284199.5001035,4110500404.89749
1,0.968993,8,3,171064531.967388,9965908.9766273,1394622653.68028
1,0.974929,8,3,171944985.50519,10045519.4149216,1403165848.83974
1,0.980095,8,3,172711374.370268,10114816.1476089,1410602254.46625
1,0.987338,8,3,173774010.358796,10211954.9952716,1421026467.05605
1,0.988496,8,3,173945684.37233,10227477.7263124,1422692250.13086
1,0.990996,8,3,174316534.400509,10261009.9140056,1426290673.02269
1,0.996683,8,3,196747367.815774,7935101.0557575,1434475388.38887
1,0.804121,9,3,140598792.772856,8435695.55187116,1157330992.54755
1,0.804179,9,3,140610995.515809,8436152.51358666,1157415057.18314
1,0.807025,9,3,141205429.209044,8458412.54489618,1161510107.94297
3,0.812942,9,3,349001994.345761,32222069.9180679,3510081711.69584
1,0.822237,9,3,143190900.720637,8696412.40601595,1183405258.5258
1,0.830951,9,3,145107481.136973,8716597.2322598,1195946599.72518
1,0.850539,9,3,148405151.929962,8935523.42194625,1224138819.80205
3,0.851657,9,3,363827421.166827,33936298.9806709,3677240592.65263
1,0.856517,9,3,149411996.981864,9002328.30690658,1232741618.86282
1,0.867165,9,3,150938395.645153,9149853.68788289,1248067465.16536
1,0.868405,9,3,151122369.09471,9166488.5315457,1249852591.82593
1,0.88149,9,3,153062284.297237,9341969.67881,1268683912.44173
1,0.886399,9,3,153790542.243143,9407818.62117396,1275750327.06916
3,0.889735,9,3,377337458.742302,35720397.5729878,3841653728.82593
3,0.893906,9,3,379025500.19764,35895692.2048915,3859664552.94035
1,0.900638,9,3,155956732.86444,9609541.88021388,1296243211.42972
1,0.906594,9,3,156785603.387915,9678663.48011355,1304815365.99412
1,0.914436,9,3,157948762.747824,9783836.12406651,1316101705.34832
3,0.926316,9,3,392010734.606962,37257650.8442941,3999600369.79333
1,0.92971,9,3,160200919.434318,9988693.10244525,1338085419.84059
1,0.933419,9,3,160739797.789877,10038435.7198814,1343423424.47421
1,0.939063,9,3,161561612.639745,10114136.0690778,1351547018.19734
1,0.940095,9,3,161711541.018892,10127975.6117683,1353032174.12231
1,0.95496,9,3,163923555.453737,10327335.7800881,1374426012.18513
1,0.957781,9,3,164333808.760083,10365173.2769591,1378486448.56811
1,0.966027,9,3,165531932.533999,10475769.3176283,1390354786.18242
1,0.971827,9,3,166374568.190322,10553551.0705197,1398701740.53957
3,0.978137,9,3,411940215.82283,39524194.5979247,4223351871.37274
3,0.984545,9,3,414347171.223671,39810676.0058888,4251020603.85567
1,0.985654,9,3,168371973.485102,10739004.4894249,1418603210.55584
3,0.994793,9,3,418284987.647462,40259193.3406065,4295266218.42597
1,0.804676,1,4,199693412.143286,2328329.71024096,1158130333.7559
1,0.80516,1,4,199821711.684483,2333735.04751678,1158826406.06359
3,0.808105,1,4,550211232.585575,6251096.2753585,3489196237.22483
1,0.823952,1,4,203993453.250909,2591287.81429521,1185872734.35026
3,0.838186,1,4,567194422.51685,7703447.7187316,3619075790.78064
1,0.846939,1,4,209159280.213317,2925278.92265609,1218957122.79577
1,0.848628,1,4,209538981.994139,2949819.30763819,1221388036.70044
3,0.858417,1,4,578019016.28423,8698327.22320646,3706430759.81954
3,0.85883,1,4,578247541.721694,8718032.51709069,3708211496.11424
1,0.862452,1,4,212539887.834479,3161345.82356453,1241283828.08663
1,0.864487,1,4,212997374.736393,3190913.51395816,1244212735.26389
3,0.869534,1,4,583451146.552167,9283707.67145586,3754432538.2722
1,0.872983,1,4,214907403.170143,3314359.9539235,1256441054.73045
1,0.874656,1,4,215283506.257326,3338667.75288204,1258848929.20037
3,0.876923,1,4,586770610.30927,9623130.01629187,3786335794.31295
1,0.881542,1,4,216830576.136564,3438709.10719543,1268758794.89399
1,0.883781,1,4,217333986.371586,3471244.85391919,1271981710.88195
3,0.887395,1,4,592534652.150358,10131073.6855125,3831550388.32486
1,0.887468,1,4,218162816.032923,3524812.68004254,1277288016.11967
1,0.888013,1,4,218285396.100574,3532735.11339211,1278072794.08474
1,0.888412,1,4,218374999.780545,3538526.26032209,1278646451.73544
3,0.889453,1,4,593663862.803913,10230894.5009896,3840435935.91453
1,0.89703,1,4,219721701.001139,3953060.7127684,1291050047.11594
1,0.899465,1,4,220341587.377909,3981916.15138596,1294555574.57629
3,0.900526,1,4,599639612.281294,10767985.5599167,3888245084.14955
1,0.901977,1,4,220980808.648325,4011671.6208118,1298170443.04357
1,0.91268,1,4,223830425.231307,3891137.00745476,1313575258.62929
1,0.913032,1,4,223909522.909137,3896249.14430314,1314081655.10825
1,0.913042,1,4,223911815.264255,3896397.30077743,1314096331.1467
3,0.919347,1,4,610032456.349881,11680925.9628132,3969510453.0779
1,0.920461,1,4,225587383.422243,4004177.58277137,1324772797.15729
1,0.921356,1,4,225790751.200847,4017182.83073552,1326061067.00851
3,0.921878,1,4,611426796.376362,11803701.5990211,3980439323.50601
3,0.92271,1,4,611885072.750914,11844054.1474499,3984031304.67462
3,0.925026,1,4,613164415.197056,11956385.6366386,3994030489.59647
3,0.927361,1,4,614456608.172883,12069674.4009398,4004114886.34039
1,0.931661,1,4,228108991.390154,4166909.1950561,1340892615.13572
1,0.944677,1,4,231052296.501643,4356033.91718297,1359626873.66795
1,0.949084,1,4,232058683.923121,4420054.36832209,1365968591.81828
1,0.950512,1,4,232384850.542407,4440803.17108687,1368023920.33831
3,0.95287,1,4,626615283.589617,13308684.4238889,4114255592.02598
1,0.954012,1,4,233184216.963284,4491654.1632573,1373061102.27427
3,0.956066,1,4,628485630.089773,13458052.3374681,4128052302.87794
1,0.958432,1,4,234181821.721374,4555887.41726584,1379423900.18577
3,0.95877,1,4,629915998.672303,13591049.627557,4139729616.08103
3,0.961609,1,4,631417338.189236,13730645.8754711,4151986325.27998
1,0.966658,1,4,235996559.482045,4675406.04188175,1391263139.32801
1,0.971955,1,4,237135778.886851,4752368.89699487,1398886902.14893
1,0.974516,1,4,237686484.772155,4789573.22926109,1402572277.44707
3,0.976738,1,4,639433571.606253,14474643.6029809,4217310171.20731
1,0.981147,1,4,239112656.206603,4885921.85623574,1412116350.09219
1,0.990917,1,4,241202183.279828,5027873.78197879,1426177780.27493
1,0.992724,1,4,241590748.222391,5054124.27178816,1428778093.21739
1,0.994022,1,4,241869809.633276,5072976.97289477,1430645598.28278
3,0.995589,1,4,649474605.268705,15399272.4506852,4298704373.32685
1,0.803692,2,4,141266897.162955,10353887.9207201,1156713011.95922
1,0.804382,2,4,141356337.607718,10373191.5277486,1157707340.75726
1,0.811845,2,4,144313429.728452,10350974.0198189,1168447353.87558
1,0.82322,2,4,148991976.601654,10281390.9514729,1184819377.95847
3,0.842268,2,4,357584836.244761,36141311.5985446,3636702893.37994
3,0.844626,2,4,358261933.700217,36334197.9810295,3646882788.42276
3,0.848009,2,4,359233600.125541,36610998.9352388,3661491412.55321
1,0.860896,2,4,152365627.619321,11471111.7020125,1239044910.5886
3,0.876591,2,4,366148134.25949,38998556.1022589,3784899023.15796
3,0.878607,2,4,366752496.506882,39163978.264402,3793605660.3228
1,0.878834,2,4,154005876.208593,12032455.4670303,1264861711.78152
3,0.891381,2,4,370565049.078047,40211873.0519378,3848759332.50192
3,0.907311,2,4,375226136.5146,41518725.3277486,3917542671.11945
1,0.909132,2,4,156777431.581333,12980612.9561109,1308468490.58736
1,0.914082,2,4,157230281.893205,13135514.63347,1315592584.69519
1,0.91419,2,4,157240191.487086,13138904.3025811,1315748479.2094
1,0.915357,2,4,157346895.000463,13175403.2356036,1317427104.2451
3,0.918025,2,4,378444850.615664,42397620.151845,3963801396.31277
1,0.921548,2,4,157923849.504617,13369150.9649406,1326337769.90416
1,0.924815,2,4,158223925.192863,13471406.6026981,1331040616.24424
1,0.929343,2,4,158638130.755918,13613089.4829055,1337556763.70807
1,0.938402,2,4,159468389.936323,13896590.8750264,1350595296.4832
1,0.957434,2,4,161248237.29763,14492161.5226772,1377986228.68006
1,0.982907,2,4,163164757.625748,15289319.9948733,1414648400.91473
1,0.986096,2,4,163405142.935536,15389141.0133447,1419239276.50532
1,0.815903,3,4,202036908.238316,2512312.33422692,1174289033.42779
3,0.816048,3,4,554938930.620317,6634574.5856157,3523489584.03273
1,0.820677,3,4,203347217.599301,2560331.92569655,1181159836.64057
1,0.827982,3,4,204899526.483167,2649847.94507327,1191673565.76637
3,0.83039,3,4,563008225.006004,7327074.90272993,3585417867.59966
3,0.832632,3,4,564222893.213,7435307.07023773,3595096754.66273
1,0.833397,3,4,206116673.893082,2728513.01204937,1199465945.76625
3,0.836187,3,4,566114962.776144,7606959.79296459,3610447157.00242
3,0.837033,3,4,566570526.721554,7647794.05122465,3614098845.6187
3,0.84162,3,4,569041183.762648,7869250.2237435,3633903025.21322
3,0.841835,3,4,569157399.047678,7879667.12571856,3634834578.37422
3,0.847333,3,4,572119002.77123,8145129.07135743,3658574065.9087
1,0.849649,3,4,209768432.578849,2964648.85537159,1222857017.47688
3,0.849976,3,4,573338766.706084,8295017.3276651,3669984281.36457
3,0.851511,3,4,574189318.822843,8368358.74475519,3676612029.42476
1,0.866395,3,4,213426385.847442,3218640.79457283,1246959335.69554
1,0.867478,3,4,213669898.573974,3234379.18811994,1248518344.64095
1,0.875546,3,4,215483463.116486,3351591.10102377,1260129086.24418
1,0.87882,3,4,216218711.497834,3399163.87841393,1264841535.78911
1,0.881852,3,4,216900386.362948,3443220.98972453,1269205731.56528
3,0.889205,3,4,593524660.129561,10218854.3864821,3839364185.39907
3,0.891084,3,4,594557069.210976,10310013.3045045,3847478694.3864
1,0.893227,3,4,219457452.926446,3608485.9451779,1285576496.67183
1,0.893888,3,4,219606144.470207,3618095.98103179,1286528444.64651
1,0.895097,3,4,219877966.236798,3635664.00713959,1288268692.77115
1,0.90426,3,4,221561847.006475,4038718.70122257,1301456280.57177
1,0.905142,3,4,222135799.948518,3781612.22000181,1302725985.93371
3,0.908747,3,4,604182013.00793,11166741.4148749,3923740327.39074
1,0.909763,3,4,223174488.487574,3848743.36847776,1309375842.5837
1,0.909826,3,4,223188736.704828,3849664.24047359,1309467062.03852
3,0.921769,3,4,611363914.264611,11798428.8395843,3979969968.94623
1,0.923541,3,4,226283575.491333,4048931.32091347,1329205999.17979
1,0.92427,3,4,226447531.606308,4059527.91641261,1330255673.47625
1,0.935616,3,4,228998175.118038,4224377.74565085,1346585317.13791
1,0.935632,3,4,229001778.281675,4224610.62057341,1346608385.19033
3,0.937337,3,4,618356566.621112,12553548.911187,4047186964.72087
1,0.941369,3,4,230296655.563625,4307964.48316711,1354865226.4638
1,0.947699,3,4,231742346.785124,4399930.85936875,1363975203.46023
1,0.954571,3,4,233312002.017466,4499783.09714796,1373866335.7064
1,0.955654,3,4,233557110.759273,4515511.92184594,1375424396.7837
3,0.958229,3,4,629627070.601363,13564463.7457834,4137395345.45008
3,0.960724,3,4,630946171.121718,13687115.2054874,4148164282.98874
1,0.963975,3,4,235419430.992168,4636416.6635753,1387400941.48846
1,0.963999,3,4,235424526.887423,4636760.92969869,1387435043.69619
1,0.969113,3,4,236524561.856762,4711076.58093097,1394796580.6096
1,0.969309,3,4,236566683.657214,4713922.22595029,1395078463.63834
1,0.972187,3,4,237185587.493884,4755733.84372092,1399220226.00635
3,0.9727,3,4,637283208.313458,14276058.4711069,4199874170.96385
3,0.979377,3,4,640830339.302857,14604446.7751182,4228707037.22457
3,0.98248,3,4,642471242.36801,14757019.7997423,4242103122.165
1,0.982497,3,4,239402955.679218,4905533.7730939,1414059061.31789
1,0.983018,3,4,239503379.836827,4913106.80847244,1414809228.72625
3,0.984272,3,4,643419171.960372,14845159.366368,4249841876.27334
3,0.987153,3,4,644942779.851883,14986826.1529597,4262280381.12108
3,0.987619,3,4,645189208.30965,15009739.3499386,4264292185.85354
1,0.997407,3,4,242600760.616498,5122165.34927994,1435518085.33586
3,0.998214,3,4,650882134.654986,15528364.8908915,4310038836.27292
3,0.811634,4,4,503950001.006981,24563893.3228828,3504433396.23356
1,0.816005,4,4,164801220.642865,11633380.5487315,1174434573.37255
1,0.827997,4,4,166534259.159848,11904138.5378478,1191694307.20905
3,0.840066,4,4,513755452.994116,26572207.8569273,3627196388.69633
3,0.844127,4,4,515175136.815066,26859036.2454683,3644729454.70948
1,0.844886,4,4,168589958.888843,12338302.4408244,1216002766.60288
1,0.849608,4,4,169165142.559458,12459671.4722385,1222798113.13347
1,0.857328,4,4,170105685.803807,12658134.7256332,1233909898.1143
3,0.861851,4,4,521177273.441819,28127293.5005758,3721256875.75032
3,0.864963,4,4,521503294.060358,28402827.9977915,3734694659.51552
3,0.872807,4,4,524352735.865683,28944071.549253,3768561928.91649
3,0.887623,4,4,529229907.835096,29983127.3316335,3832535222.4239
1,0.895077,4,4,174596750.113887,13639167.3519228,1288239323.40302
3,0.90272,4,4,533913450.797093,31052851.576947,3897718380.00604
1,0.90334,4,4,173855672.720633,14123969.611101,1300131962.77945
1,0.90686,4,4,176031904.82755,13942072.864817,1305198739.67387
1,0.910395,4,4,176462566.366344,14032946.4005258,1310286669.91774
1,0.912356,4,4,176701380.134372,14083338.2965319,1313108068.35608
1,0.913516,4,4,176842713.642215,14113160.9633243,1314777813.53703
3,0.918456,4,4,538531841.482205,32167868.0976617,3965661401.67246
1,0.922738,4,4,177977842.068992,14350220.2787854,1328050558.47117
3,0.923666,4,4,540040104.774299,32537086.7532754,3988159571.56678
1,0.934856,4,4,179454160.737747,14661737.0621007,1345492112.28483
3,0.945793,4,4,544894128.193821,34101898.4848468,4083697347.97091
1,0.946834,4,4,180938097.609482,14969625.2759827,1362730505.6512
1,0.948411,4,4,181135951.087169,15010178.3121477,1365001034.88257
1,0.960313,4,4,182609765.523089,15316129.4081557,1382130970.70362
3,0.975956,4,4,553338060.201433,36251671.3172224,4213933591.40883
3,0.993193,4,4,558157060.584491,37482218.3798461,4288358332.61269
1,0.800195,5,4,214731287.153179,117837.18904338,1151681117.12075
3,0.800819,5,4,651260325.751362,0,3457736024.71312
1,0.801644,5,4,215015343.354002,146878.865662023,1153765976.66186
1,0.801783,5,4,215051946.584092,148435.976635166,1153966493.62743
3,0.802907,5,4,643477518.039095,0,3466750736.84236
1,0.803487,5,4,215375614.501247,167481.907977059,1156419133.43598
3,0.805717,5,4,645730136.849454,0,3478883906.98474
3,0.80626,5,4,646165267.917808,0,3481227632.1025
1,0.81051,5,4,216381328.295291,349484.44970832,1166527069.78717
3,0.814953,5,4,653135584.444112,0,3518761493.35702
1,0.816329,5,4,217910618.904428,421024.775895156,1174902165.70054
1,0.817251,5,4,218152846.639589,432356.207005385,1176228715.73801
3,0.819516,5,4,656850808.271841,0,3538466072.60811
1,0.820038,5,4,218581870.11953,466618.2759859,1180239713.85889
3,0.82058,5,4,657725175.523236,0,3543059443.43152
3,0.821143,5,4,658187812.441781,0,3545489844.29579
1,0.82366,5,4,219873813.5369,439480.981907237,1185452004.02399
3,0.82433,5,4,660806834.3901,0,3559250469.74231
1,0.826518,5,4,220509099.401514,481011.882539336,1189565959.20007
1,0.82707,5,4,220631847.247774,489036.346626777,1190360844.09457
3,0.827838,5,4,663655742.619318,0,3574396837.68999
1,0.82834,5,4,220913977.216728,507480.187987953,1192187848.4571
3,0.828801,5,4,664437757.198418,0,3578555947.32457
3,0.828828,5,4,664459367.844844,0,3578670882.58301
1,0.834279,5,4,222233974.04979,593773.084402233,1200735823.63845
1,0.835448,5,4,222493802.995515,610759.028411563,1202418412.05368
1,0.835689,5,4,222547306.836796,614256.765161958,1202764889.78447
1,0.836481,5,4,222723396.235083,625768.356572986,1203905201.46444
3,0.838941,5,4,672660185.733648,0,3622336353.81408
3,0.840231,5,4,673710369.369203,0,3627906918.62331
3,0.843431,5,4,676314867.434291,0,3641722145.57589
1,0.84471,5,4,224550365.497874,745325.418287709,1215748248.09699
3,0.845358,5,4,677883429.653069,0,3650042383.29545
